Id,SalePrice
1461,114222.40284311968
1462,154619.13786272105
1463,188533.93116549327
1464,184517.3249980261
1465,258318.659854678
1466,189143.54857226316
1467,176943.60662305643
1468,171218.36744405582
1469,191882.5491679854
1470,111488.27904674383
1471,151514.7536782737
1472,88281.39610432353
1473,97785.35229971241
1474,149234.14955004503
1475,124195.77614167715
1476,330018.51345303725
1477,289604.16453059885
1478,302922.74625055894
1479,315331.11862191523
1480,394521.28052048135
1481,322775.93455274624
1482,271236.40493184776
1483,194130.87756207676
1484,166082.930134701
1485,194201.59338996973
1486,195555.75915867617
1487,322510.17703297065
1488,244572.32802015252
1489,210552.40466201314
1490,233738.59643861942
1491,171306.0552368369
1492,142858.60227877856
1493,167720.67895763912
1494,309152.2551283954
1495,297013.8670136299
1496,232996.99900614895
1497,218694.45992470783
1498,175111.2174042212
1499,174805.72088453756
1500,178064.22015152802
1501,203244.5523101024
1502,163879.86141641423
1503,230311.5067410018
1504,235660.01271670058
1505,234800.03284806642
1506,209198.9008151002
1507,238553.4327928634
1508,191413.22786604127
1509,161074.39960417437
1510,143714.47554049472
1511,141769.24219164223
1512,168913.75382508477
1513,191228.56647036606
1514,190275.69898296116
1515,227799.1954148648
1516,149360.70389717392
1517,153092.3204593211
1518,176778.7391621807
1519,165523.14948507032
1520,134953.04883393104
1521,141873.31106108057
1522,175409.98509135295
1523,125450.61415057277
1524,129122.78095063397
1525,120770.46434776804
1526,123444.31460633701
1527,120582.65422209528
1528,115077.76624204665
1529,137660.54917574034
1530,158541.0817783622
1531,152647.19468408826
1532,97530.46709101473
1533,135332.64381585602
1534,99928.57003823525
1535,136758.98595129483
1536,99995.11401016467
1537,90471.30569304187
1538,125802.76412978726
1539,189070.3285815408
1540,188004.6500033027
1541,117550.50675844304
1542,148652.8940704668
1543,181066.35525417514
1544,98823.04046407371
1545,105283.63569938604
1546,111076.52328514689
1547,134502.49024945413
1548,130989.57436119975
1549,97065.62829667909
1550,141960.50708632558
1551,110222.68940532421
1552,164827.54135787275
1553,126762.12281870574
1554,100924.48355481219
1555,217627.9183560741
1556,147484.45691182907
1557,107557.11567164806
1558,62968.89798891444
1559,146651.80384789902
1560,131871.35035329248
1561,196203.208007609
1562,109766.6080253987
1563,107246.7888402049
1564,171113.470658099
1565,129848.2460487512
1566,202434.1703498525
1567,98120.98333966355
1568,215073.10123354592
1569,138308.0799302479
1570,113763.83883184301
1571,126946.09414209778
1572,121744.57022852013
1573,155781.30203093577
1574,133911.92074863525
1575,181957.46315376525
1576,184450.31930837335
1577,185011.1720055734
1578,156857.01826926644
1579,181435.03089837637
1580,197372.56441859165
1581,170858.10291741064
1582,153748.007745966
1583,254818.7161624803
1584,234138.49588688413
1585,149827.27531030035
1586,73250.6386745309
1587,105141.1139487929
1588,124153.1962083754
1589,90856.70118335172
1590,111309.27204945098
1591,101137.41600409333
1592,123783.23869528022
1593,85339.8383766756
1594,216327.34649359912
1595,132330.14323730633
1596,233047.29502448428
1597,235506.76946368767
1598,218818.6180017605
1599,138617.16584758856
1600,152827.8432064081
1601,69113.0620019331
1602,93670.05694680831
1603,106658.82510200988
1604,213156.77048757602
1605,182921.43561363083
1606,154146.1263899214
1607,226728.02941345063
1608,204120.33499167932
1609,191219.5919530552
1610,180957.10135026873
1611,156921.58146552043
1612,169585.77343083508
1613,162603.33836960446
1614,93332.29432318274
1615,75139.65589855914
1616,75332.69691844867
1617,75328.14406420599
1618,117820.90530342747
1619,116811.50040140422
1620,228101.38560253067
1621,124549.74290001346
1622,147003.44578256566
1623,203246.37302741004
1624,173020.33570463242
1625,113586.23428176959
1626,162271.44823761302
1627,184970.89284241397
1628,246802.12948782917
1629,214961.21741704614
1630,371779.9434728467
1631,277321.70870576147
1632,300781.4547223663
1633,192932.92003616993
1634,186285.57150957105
1635,176017.14419409036
1636,176882.78986892352
1637,215261.96019754803
1638,199394.30815639443
1639,195112.60430800752
1640,255391.99221331632
1641,198443.9492428808
1642,238745.9588078936
1643,238068.46283475234
1644,232807.7159790587
1645,189878.9420468955
1646,144518.64236091473
1647,151902.5199736169
1648,138201.8991761101
1649,126744.69035603548
1650,109238.93066539594
1651,110132.20066780924
1652,88281.39610432353
1653,88281.39610432353
1654,157574.17344645574
1655,144018.3133492025
1656,149265.5642443195
1657,157599.66943021474
1658,149272.39352568352
1659,124115.64590700602
1660,134082.2890863504
1661,370300.5321766386
1662,362010.16565330396
1663,332446.09881856036
1664,392253.61716034554
1665,306388.6798092119
1666,312961.68822670245
1667,351609.5492556313
1668,306470.9262401163
1669,287511.90525153873
1670,313787.11092457525
1671,309152.8837054203
1672,372879.3446030049
1673,336176.3640872573
1674,293747.7288860412
1675,270046.4334327846
1676,264528.3936433088
1677,271595.7697315677
1678,376300.4843282762
1679,350064.3863089804
1680,317877.9969944506
1681,278720.10924519715
1682,306580.18888734974
